article_text,ground_truth,prediction
"Title: Dow Soars as Stock Market Rebounds From Christmas Eve Plunge
Tags: Economy And Jobs
Heading: Stocks Push Higher After Four-Session Slide
Source: Wall Street Journal (News)
Text: U.S. stocks surged Wednesday, rebounding after a bruising four-session selloff put the Dow Jones Industrial Average and the S&P 500 on the brink of a bear market.
",center,center
"Title: Reactions to POTUS Address
Tags: Middle East
Heading: A Reluctant Warrior
Source: HuffPost
Text: President Barack Obama has always been a reluctant warrior. It is, in fact, one of the big reasons he was elected, since America had turned away from the cowboy swagger of Bush and Cheney by 2008. Tonight, President Obama laid out the case for escalating a war we've already begun, in Iraq and Syria. He presented his plan to the public, and gave his reasons for why America should become more involved in the fight against the Islamic State (or, variously, ISIS or ISIL), and explained what America would and...
",left,left
"Title: Obamacare Repeal in 2018?
Tags: Healthcare
Heading: Obamacare sign-ups decline in face of Trump repeal threat
Source: Fox News (Online News)
Text: Facing higher premiums, less choice and a last-minute advertising pullback, fewer people signed up for coverage this year through HealthCare.gov, according to data from a preliminary government report Friday.
",right,right
"Title: Global Coronavirus Death Toll Passes 1 Million
Tags: CDC, WHO, Anthony Fauci, Brazil, World, India, Mexico, Coronavirus
Heading: Coronavirus has killed 1 million people worldwide. Experts fear the toll may double before a vaccine is ready
Source: CNN (Online News)
Text: More than 1 million people have died from the coronavirus worldwide, marking another milestone in the pandemic's brief but devastating history.
The death toll from the coronavirus, which causes Covid-19, now stands at 1,000,555, according to data from Johns Hopkins University.
The grim tally has been reached in less than nine months since the first death caused by the coronavirus was confirmed by Chinese authorities in the city of Wuhan.
Since then, the virus has disrupted the everyday lives of billions of people around the globe and caused...
",left,left
"Title: Federal Appeals Court Keeps Texas Abortion Ban Intact; DOJ Asks Supreme Court to Halt Law
Tags: Abortion, Justice, Texas, Texas Abortion Law, Women'S Issues, Healthcare
Heading: Texas abortion law stays in place after federal appeals court sides with the state
Source: CBS News (Online)
Text: Texas' controversial abortion law will remain in place for the time being, after a federal appeals court on Thursday granted the state's request to suspend a federal judge's ruling that barred it from being enforced. The brief ruling is a blow to abortion rights advocates, who had hoped to suspend the law for as long as possible while its constitutionality is debated in the courts. 
The three-judge panel on the 5th Circuit Court of Appeals voted 2-1. The Department of Justice, which sued Texas over the law, is able to appeal the...
",left,left
"Title: Fear of Holiday Shortages as Supply Chain Woes Persist
Tags: Economy And Jobs, Trade, Supply Chains, Consumers, Holidays, Business, Inflation
Heading: White House Orders Temporary Lift in Cargo Weight Capacity for Trucks
Source: The Epoch Times
Text: President Joe Biden plans to sign an executive order to temporarily lift weight limits so trucks can carry more cargo, White House Press Secretary Jen Psaki told reporters Oct. 20.
A national shortage of truck drivers is worsening shipping bottlenecks that have created waiting lines for freighters at backlogged U.S. ports in recent weeks. The most recent study from the American Trucking Association (ATA) says the nation is short more than 60,000 drivers, and CNN reports ATA president and CEO Chris Spear says that number has now increased to 80,000.
The association...
",right,right
"Title: US Adds 199,000 Jobs in December
Tags: Economic Policy, Economy And Jobs, Unemployment, Coronavirus
Heading: US jobless rate sinks to 3.9% as many more people find jobs
Source: Associated Press
Text: U.S. employers added a modest 199,000 jobs last month while the unemployment rate fell sharply, at a time when businesses are struggling to fill jobs with many Americans remaining reluctant to return to the workforce.
At the same time, FridayÛªs jobs report from the Labor Department showed that the nationÛªs unemployment rate fell from 4.2% to a healthy 3.9%, evidence that many more people found jobs last month. Indeed, despite the slight hiring gain reported by businesses, 651,000 more people said they were employed in December compared with November.
Wages...
",left,left
"Title: Pope Francis on Evolution
Tags: 
Heading: Sorry, But Media Coverage of Pope Francis is Papal Bull
Source: Time Magazine
Text: The ""Pope Francis supports evolution"" story is just the latest example of the press getting the Catholic Church completely wrong. It is official: the media has gone bananas in its coverage of Pope Francis. The OMG-Pope-Francis-Supports-Evolution story of the past two days is just the latest example. Almost every news outlet, major and minor, has plastered Pope FrancisÛª name across the interwebs and proclaimed he has finally planted the Catholic Church in the evolution camp of the creation-evolution debate. The only problem? Almost every outlet has got the story wrong,...
",left,left
"Title: American Pastor Arrives Back in U.S. After Being Detained in Turkey
Tags: White House, Politics
Heading: Trump Welcomes Home Pastor Andrew Brunson, but Denies Link to Saudi Case Image
Source: New York Times (News)
Text: President Trump welcomed home on Saturday an American pastor freed by Turkey and said the release would improve relations with Ankara, but he denied any connection to the dispute between Turkey and Saudi Arabia over the missing Saudi journalist Jamal Khashoggi.
",left,left
"Title: NBC Issues Correction After Network Misquotes Trump on Robert E. Lee
Tags: Media Bias
Heading: NBC News Corrects Misleading Claim That Trump Praised Robert E. Lee as Û÷Incredible,Ûª 2 Days Later
Source: Independent Journal Review
Text: It took a tweet from President Donald Trump and two days of ridicule online, but NBC News has finally corrected their claim that the president praised Confederate general Robert E. Lee as ÛÏincredible.Û
",right,right
"Title: Manhunt Follows Church Shooting
Tags: Violence In America
Heading: Police Release Photos of Charleston, South Carolina, Church Shooting Suspect
Source: ABC News (Online)
Text: Police and federal law enforcement agencies were in the midst of an all-out manhunt this morning for the gunman they say is responsible for killing nine people in a Charleston, South Carolina, church Wednesday night in what officials described as a hate crime.
",left,left
"Title: Perspectives: Trump's Last Negative COVID-19 Test
Tags: Donald Trump, Coronavirus, Life During Covid-19, 2020 Election
Heading: Biden: 'We shouldn't have' second debate if Trump still has COVID-19
Source: The Hill
Text: Former Vice President Joe Biden said Tuesday he and President Trump should not go ahead with next week's presidential debate if Trump still has COVID-19.
Biden, who clashed with Trump at a chaotic first debate last week, told reporters at an airport in Hagerstown, Md., that the pair's second scheduled faceoff should follow protocols from health officials.
The former vice president said he will ultimately be guided by the Cleveland Clinic, which is overseeing health conditions for all presidential and vice presidential debates this year.
",center,center
"Title: Congress Passes Bill That Bans Chinese Imports Created With Uighur Forced Labor
Tags: China, Economic Policy, Economy And Jobs, Human Rights, International Trade, Labor, Uighur Muslims, US Congress, Xinjiang
Heading: US Congress passes import ban on Chinese Uyghur region
Source: BBC News
Text: The US Congress has passed a bill that requires companies to prove that goods imported from China's Xinjiang region were not produced with forced labour.
The US has accused China of genocide in its repression of the predominantly Muslim Uyghur minority there - a charge that China has repeatedly rejected.
The bill had been criticised by major companies that do business in the area, including Coca-Cola, Nike and Apple.
Its passage also overcame initial lack of support from the White House.
It was approved by the Senate on Thursday with...
",center,center
"Title: Trump Considering National Emergency Declaration To Fund Border Wall
Tags: National Security, Defense And Security
Heading: Pence: Trump Still 'Considering' National Emergency Declaration
Source: Newsmax (News)
Text: Vice President Mike Pence, while making appearances on three network news programs Tuesday morning, said President Donald Trump is still ""looking at and considering"" whether he should declare the situation at the nation's southern border as a national emergency.
",right,right
"Title: OPEC+ Cuts Oil Output, Biden Releases More Reserves to Counter Impact on Gas Prices
Tags: Energy, World, Economy And Jobs, Trade, Oil, Gas Prices, OPEC, Foreign Policy, Joe Biden, Strategic Petroleum Reserve, Transportation, Saudi Arabia, Russia
Heading: OPEC+ to cut oil production by 2 million barrels per day to shore up prices, defying U.S. pressure
Source: CNBC
Text: A group of some of the worldÛªs most powerful oil producers on Wednesday agreed to impose deep output cuts, seeking to spur a recovery in crude prices despite calls from the U.S. to pump more to help the global economy.
OPEC and non-OPEC allies, a group often referred to as OPEC+, decided at their first face-to-face gathering in Vienna since 2020 to reduce production by 2 million barrels per day from November.
Energy market participants had expected OPEC+, which includes Saudi Arabia and Russia, to impose output cuts of somewhere...
",center,center
"Title: Trump Declares State of Emergency In Washington, D.C. Ahead of Biden's Inauguration
Tags: Donald Trump, Washington DC, Capitol Chaos, Joe Biden, Biden Inauguration
Heading: Trump approves emergency declaration for Washington for Biden inauguration
Source: Reuters
Text: President Donald Trump on Monday approved an emergency declaration for Washington that lasts through Jan. 24, the White House said, after authorities warned of security threats to President-elect Joe BidenÛªs inauguration next week.
",center,center
"Title: Trump Fires FBI Director Comey
Tags: Politics
Heading: Trump fires FBI director James Comey
Source: CNN (Online News)
Text: President Donald Trump on Tuesday fired FBI Director James Comey after his attorney general and deputy attorney general recommended his removal.
In a signed letter, Trump informed Comey that he was ""hereby terminated and removed from office, effective immediately,"" explaining that he reached the conclusion that Comey is ""not able to effectively lead the bureau.""
",left,left
"Title: Biden to Travel to UK, Belgium for First Overseas Trip in June
Tags: Joe Biden, Foreign Policy, World, NATO, G-7 Summit, Europe, European Union, United Kingdom, Belgium
Heading: White House reveals BidenÛªs first overseas trip will be to Europe
Source: New York Post (News)
Text: The White House announced Friday that President Biden will make his first foreign trip in June with stops in the UK and Belgium.
Biden has avoided travel due to the COVID-19 pandemic, despite being vaccinated, but will make the trip to participate in annual G7 and NATO summits.
White House press secretary Jen Psaki said, ÛÏThis trip will highlight his commitment to restoring our alliances, revitalizing the trans-Atlantic relationship, and working in close cooperation with our allies and multilateral partners to address global challenges and better secure AmericaÛªs interests.Û
",right,right
"Title: Trump-Free Debate
Tags: Presidential Elections, Elections
Heading: Ted Cruz and Marco Rubio Clash Harshly, Filling Void on G.O.P. Debate Stage
Source: New York Times (News)
Text: The Republican presidential candidates competed vigorously to fill the vacuum created by Donald J. TrumpÛªs boycott of Thursday nightÛªs debate, with Senator Ted Cruz of Texas and Senator Marco Rubio of Florida trading ferocious attacks on immigration and taking fire from rivals seeking advantage in the Iowa caucuses on Monday.
Mr. Cruz and Mr. Rubio, who are behind Mr. Trump in the Iowa polls and hoping for surprise finishes here, were repeatedly confronted with pointed questions about their views and Senate votes on providing citizenship or legal status to immigrants...
",left,left
"Title: Nancy Pelosi Discusses Attack on Husband, Says it Will Influence Retirement Decision
Tags: Polarization, Politics, Violence In America, Nancy Pelosi, Paul Pelosi
Heading: House Speaker Pelosi says attack on husband will affect decision on remaining in leadership
Source: CNBC
Text: House Speaker Nancy Pelosi said the brutal home invasion attack on her husband last month will affect her decision on whether to remain in the Democratic leadership in Congress.
But Pelosi, D-Calif., who police say was the actual intended target of the man charged in the attack, did not reveal in a new CNN interview whether that means she will leave her leadership post or stay in it.
Pelosi, 82, has been the top House Democrat for two decades.
PelosiÛªs comment came as her party is battling to remain in...
",center,center
"Title: Super Tuesday Begins
Tags: Presidential Elections, Elections
Heading: Super Tuesday: Voters head to the polls, but not all are pleased by the choices
Source: Washington Post
Text: Voters headed to the polls across the South and New England on Tuesday morning, casting ballots in a day-long contest that could secure the front-runner status of both Republican Donald Trump and Democrat Hillary Clinton, even as their rivals launched a concerted push to stave off their coronations.
",left,left
"Title: President Trump Withdraws from Iran Deal
Tags: Foreign Policy
Heading: Iran nuclear deal: Trump pulls US out in break with Europe allies
Source: BBC News
Text: US President Donald Trump says he will withdraw the US from an Obama-era nuclear agreement with Iran.
",center,center
"Title: Bush 41 Rips Cheney and Rumsfeld
Tags: Politics
Heading: George H Bush jabs at Cheney, Rumsfeld in new book
Source: Fox News (Online News)
Text: As an ex-president, George H.W. Bush has generally maintained a respectful silence regarding later administrations. But now he's speaking out, criticizing some big names, and not in ways you might expect.
",right,right
"Title: Opposing Fact Checks on Trump's Disinfectant Remarks Fuel Misinformation
Tags: Facts And Fact Checking, Media Bias, Media Industry, Donald Trump, COVID-19 Misinformation, Public Health, Fake News
Heading: Trump dangerously suggests sunlight and ingesting disinfectants could help cure coronavirus
Source: CNN (Online News)
Text: On Thursday, President Donald Trump added to his list of dubious or inaccurate coronavirus-related medical claims, dangerously suggesting at a White House briefing that ingesting disinfectant could possibly be used to treat people who have the virus.
Trump also suggested sunlight might be a treatment alternative and issued a false denial when asked why he has stopped promoting the anti-malaria drug hydroxychloroquine as a potential treatment, incorrectly saying, ""I haven't at all."" He referred to how ""we started with a broken test"" without explaining that the faulty initial test was...
",left,left
"Title: Protests and Questions in MO
Tags: Violence In America
Heading: Intense Video: Ferguson Resembles a War Zone as Police Clash With Protesters for Fourth Straight Night
Source: The Blaze
Text: Residents in Ferguson, Missouri, on Wednesday night were once again demonstrating in protest of the controversial shooting death of 18-year-old Michael Brown.
",right,right
"Title: WHO Calls for Halt to Vaccine Booster Shots as World Reaches 200 Millionth Case of COVID-19
Tags: Coronavirus, WHO, Public Health, World, Tedros Adhanom Ghebreyesus, Coronavirus Vaccine
Heading: WHO calls for a temporary moratorium on administering booster shots of Covid-19 vaccines
Source: STAT
Text: The World Health Organization called Wednesday for a temporary moratorium on the use of Covid-19 vaccine booster shots by wealthy countries, saying the global priority should be on increasing supplies of first doses to countries that are still struggling to protect health workers and older adults.
Director-General Tedros Adhanom Ghebreyesus said that countries should hold off on starting to give booster doses until at least the end of September ÛÓ though it was quickly clear that the global health agency might extend the call if vaccine doses available to lower-income...
",center,center
"Title: Steve King Loses Committee Assignments After White Supremacy Comments
Tags: US House, Steve King, GOP, Politics
Heading: WhatÛªs the Difference Between Steve King and Donald Trump?
Source: The Atlantic
Text: The congressman from Iowa has drawn rebukes from Republicans for his statements about white supremacy and white nationalism, but he shares many of his views with the president.
",left,left
"Title: Report on Fast and Furious
Tags: Justice Department, Justice
Heading: Inspector general issues report critical of Justice Dept., ATF in ÌÄå¢Ì¢Û?åÂÌÜÒFast and FuriousÌÄå¢Ì¢Û?åÂÌ¢Û?å¢ operation
Source: Washington Post
Text: Federal agents and prosecutors in Phoenix ignored public safety concerns and were primarily responsible for the botched effort to infiltrate weapons-smuggling rings in the operation dubbed ÛÏFast and Furious,å according to a report released Wednesday by the Justice Departments inspector general.
",left,left
"Title: 22 states sue Trump administration for cutting power plant regulations
Tags: Donald Trump, Barack Obama, Climate Change, Environment, Power Plants
Heading: States Sue Trump Administration Over Rollback of Obama-Era Climate Rule
Source: New York Times (News)
Text: The lawsuit, led by New YorkÛªs attorney general, Letitia James, argued the Environmental Protection Agency had no basis for weakening an Obama-era regulation that set the first-ever national limits on carbon dioxide pollution from power plants.
That rule, the Clean Power Plan, required states to implement plans to reduce carbon dioxide emissions by 2022, and encouraged that to happen by closing heavily-polluting plants and replacing those energy sources with natural gas or renewable energy. Carbon dioxide released into the atmosphere is a major contributor to global warming because it traps...
",left,left
"Title: LaPierre CPAC Speech
Tags: Gun Control And Gun Rights
Heading: NRA's LaPierre slams Obama administration over gun proposals
Source: CNN (Online News)
Text: A top NRA official slams the White House and says proposed tougher gun laws would destroy constitutional rights.
",left,left
"Title: Trump Plans to Leave Climate Pact
Tags: Environment
Heading: Trump expected to withdraw from Paris climate deal
Source: Politico
Text: President Donald Trump is planning to pull the United States out of the Paris climate change agreement, according to a White House official, in a move that is certain to infuriate AmericaÛªs allies across the globe and could destabilize the 2015 accord.
",left,left
"Title: US Senate Returns with Government Shutdown Looming
Tags: Politics, US Senate, Government Shutdown, Joe Manchin
Heading: Manchin faces make-or-break vote on permitting reform
Source: The Hill
Text: West Virginia Sen. Joe Manchin (D) faces a make-or-break moment for his top policy priority when the Senate holds a key procedural vote Tuesday on his permitting reform bill, which Republican leaders are working hard to defeat.    
The Senate will vote at 5:30 p.m. on a motion to proceed to a House-passed ÛÏshellÛ bill that Senate Majority Leader Charles Schumer (D-N.Y.) hopes to use as a legislative vehicle to pass a government funding bill with ManchinÛªs permitting reform legislation attached.   
Schumer promised to attach ManchinÛªs permitting reform measure to must-pass legislation before the...
",center,center
"Title: U.S. Blocks United Nations Resolution Calling for Probe Into Gaza Violence
Tags: Israel, World
Heading: US blocks UN call for probe into Gaza violence: reports
Source: The Hill
Text: The U.S. on Tuesday blocked the adoption of a United Nations Security Council resolution calling for a probe into the violence that broke out on the Gaza border Monday.
",center,center
"Title: The Republican Inferno
Tags: Presidential Elections, Elections
Heading: Trump rails against 'disloyal' Republicans as support collapses
Source: The Guardian
Text: Donald Trump railed against his fellow Republicans on Twitter on Tuesday morning, after a week in which many in the party have deserted him following the release of a tape of him boasting about groping women.
",left,left
"Title: Senate Considers Bill on Iran Deal
Tags: US Senate, Politics
Heading: Senate panel votes Tuesday on Iran bill that gives Congress say on nuclear deal
Source: Fox News (Online News)
Text: How much say Congress has on a possible nuclear deal with Iran will be tested Tuesday as a controversial bill goes up for a vote in the Senate Foreign Relations committee.
",right,right
"Title: Biden, Putin Hold Separate Press Conferences After Summit
Tags: Russia, Foreign Policy, Joe Biden, Vladimir Putin, World
Heading: Biden, Putin Discuss Prickly Issues During First Summit
Source: Wall Street Journal (News)
Text: President Biden said he raised some of the biggest issues dividing the U.S. and Russia during a summit with President Vladimir Putin, including MoscowÛªs aggression toward Ukraine, alleged cyberattacks against the U.S. and jailed Russian dissident Alexei Navalny.
ÛÏThe bottom line is I told President Putin that we need to have some basic rules of the road that we can all abide by,Û Mr. Biden said at a news conference Wednesday following the summit.
Mr. Biden said he called on Mr. Putin to respect human rights and raised the case...
",center,center
"Title: Syrian Prime Minister Escapes Car Bombing
Tags: Terrorism
Heading: Site of assassination attempt on Syrian prime minister sends warning to regime
Source: Christian Science Monitor
Text: The Syrian prime minister escaped the bombing unharmed, but the attackin one of Damascus' wealthiest neighborhoods shows the safe zone for regime members is shrinking.
",center,center
"Title: Follow-Up: Perspectives on Soleimani Strike
Tags: Qasem Soleimani, Iran, US Military, Donald Trump, Killing, Murder, Assassination, Iraq, Opinion, Perspectives, Middle East
Heading: Donald Trump Murdered Qassim Suleimani
Source: The Intercept
Text: DONALD TRUMP HAS DRAGGED America into a moral abyss. And yet Congress, the press, and the public are unwilling to admit that we are now standing in blood. The nation is enabling a murderous demagogue, and we are all complicit.
The president of the United States has murdered a high-ranking official of a foreign government. The assassination last week of Iranian Maj. Gen. Qassim Suleimani was a state-sponsored murder.
",left,left
"Title: House Committee to Vote on Holding Barr in Contempt
Tags: House Judiciary Committee, Justice
Heading: Imprisoning Bill Barr is leftÛªs new rallying cry: Û÷Have him locked upÛª
Source: Fox News (Online News)
Text: The battle between congressional Democrats and the Justice Department over Special Counsel Robert MuellerÛªs Russia report has reached new levels of vitriol, as some on the left call for Attorney General Bill Barr to be physically dragged in to testify or even locked up for defying congressional subpoenas.
",right,right
"Title: Added Scrutiny on Coronavirus Testing as Schools Reopen
Tags: Coronavirus, Healthcare, Schools, Role Of Government, Economic Policy, Public Health, Safety And Sanity During COVID-19
Heading: Former HHS Secretary says national coronavirus testing strategy needed to reopen schools
Source: CBS News (Online)
Text: As the fall semester approaches, the decision of whether to bring millions of students and staff back to school has fallen largely on local school districts and university administrators.
But in order to prepare for the eventuality of coronavirus surges on campus, and avoid shuttering campus gates once more, a former administration official says that the Trump White House needs to implement a national COVID-19 testing strategy in order to safely reopen and return to ""normal.""
""A national approach to testing is the way that we will get to...
",left,left
"Title: Mid Term Election Hopes
Tags: Elections
Heading: What Women's Votes Could Mean For The Midterms
Source: NPR (Online News)
Text: In presidential elections, Democrats have been on the winning end of the gender gap ÛÓ but that hasn't been true in midterms. Renee Montagne speaks with NPR's Mara Liasson about women in this election.
",left,left
"Title: Remembering Our Veterans - Veterans Day 2019
Tags: Veterans Day, Holidays, General News
Heading: On Veterans Day, 8 unforgettable photos of Americans returning from war
Source: Washington Post
Text: ThereÛªs pride, joy and relief in their faces.
In 1962, an aging Gen. Douglas MacArthur delivered a final speech to the corps of cadets at the U.S. Military Academy at West Point. He was nearing the end of his of life, and he knew it.
ÛÏThe soldier, above all other people, prays for peace,Û he said, ÛÏfor he must suffer and bear the deepest wounds and scars of war.Û
For Veterans Day, here are some historical photos of Americans who served celebrating the end of war and coming home.
(Alta...
",left,left
"Title: Reid vs Romney
Tags: US Senate, Politics
Heading: Video: Harry Reid Accuses Romney of Federal Crime on Senate Floor, Offers Zero Evidence
Source: Townhall
Text: Let's get you up to speed on this idiotic flap: As you're already aware, Mitt Romney has declined to publicly release more than two years of tax returns. He's not legally obligated to do so; nor are Nancy Pelosi or Harry Reid, neither of whom have chosen to live up to the levels of ""transparency"" they're demanding of Romney. Frustrated by the Republican presidential candidate's refusal -- and clearly unperturbed by his own hypocrisy -- Reid began circulating a totally unsubstantiated rumor this week, suggesting that Mitt Romney is a...
",right,right
"Title: Florida Gov. DeSantis Signs Û÷Anti-RiotÛª Law
Tags: George Floyd Protests, Florida, Ron DeSantis, Criminal Justice, First Amendment, Confederate Statues, Civil Unrest, Police, State Governments, Local Governments, Race And Racism
Heading: Florida governor signs controversial 'pro-law enforcement' law cracking down on riots
Source: CNN (Online News)
Text: Florida Gov. Ron DeSantis on Monday signed into law a controversial bill that aims to crack down on riots and property damage in the face of fierce opposition from Democrats in the state, who argue it will have a chilling effect on peaceful protests.
The new law will increase penalties for assault, battery, burglary and theft, and battery against a law enforcement officer during a riot, as well as prohibit the damaging or defacing of memorials or historic property.
DeSantis, a Republican, touted the law in a news conference...
",left,left
"Title: AirAsia Flight Found
Tags: Asia, World
Heading: Wreckage From AirAsia Flight QZ8501 Found
Source: HuffPost
Text: Bodies and wreckage from an AirAsia flight that went missing on its way to Singapore on Sunday were found on Tuesday in the Karimata Strait off the coast of Borneo, Indonesian rescue teams said.
",left,left
"Title: 36 Million Families to Stop Receiving Monthly Child Tax Credit Payments in January
Tags: Economic Policy, Taxes, Families And Parenting, Family And Marriage, Food, Economy And Jobs, Build Back Better, Joe Manchin, Child Tax Credit
Heading: Child tax credit money will be a no show in January; look out for IRS letter instead
Source: USA TODAY
Text: Many parents might be looking for money from the child tax credit payment this January but they're not going to see it arrive Jan. 15 or shortly afterwards. 
What's more likely to show up is a tax letter from the Internal Revenue Service related to the child tax credit. Don't throw it away. 
You might not be expecting to see a notice from the IRS but this letter is essential to help prepare your 1040 tax return for 2021 and possibly claim any more money that you're due. 
Unfortunately for 36 million...
",left,left
"Title: Amid Massive Flight Disruptions, Southwest Airlines Disputes Connection To Vaccine Mandate Protests
Tags: Transportation, Southwest Airlines, COVID-19 Misinformation, Vaccine Mandates, Coronavirus, Business, Airlines, Travel, General News
Heading: Days After Forcing COVID Shot On Workers, Southwest Airlines Cancels 1,800 Flights
Source: The Federalist
Text: Southwest Airlines canceled at least 1,800 domestic flights and delayed another 1,500 flights over the weekend, leaving thousands of U.S. travelers stranded and scrambling to find new transportation.
The widespread operational staffing shortage, which resulted in the termination of nearly 28 percent of the airlineÛªs scheduled flights for the day, come less than a week after the company forced the COVID-19 vaccine on employees. Speculations swirled on social media that the cancellations were due to ÛÏsickoutsÛ by employees protesting the shot mandate.
Southwest, however, told The Federalist that attributing the cancellations to...
",right,right
"Title: Shake Shack Returns Small Business Loan
Tags: Coronavirus, Economy And Jobs, Small Business, Paycheck Protection Program, White House, Business
Heading: Shake Shack to return small business loan after uproar
Source: Politico
Text: Shake Shack plans to return a $10 million loan it received under an emergency small business rescue program, amid a growing backlash against big businesses that got the money before $350 billion in funding lapsed last week.
The burger chain was just one of several large restaurant operators and publicly traded companies that secured tens of millions of dollars in ""Paycheck Protection Program"" loans before the Trump administration announced Thursday that the funding was exhausted because of the high demand.
",left,left
