article,true_label,predicted_label
"Title: President Trump Considering Regulation on Vape Flavors
Tags: White House, Healthcare, Donald Trump, Vaping, Epidemic, Politics
Heading: Trump seeks ban on flavored e-cigarettes
Source: The Hill
Text: The Trump administration is seeking to ban all nontobacco flavors of e-cigarettes in the wake of a massive spike in teen vaping and the spread of a mysterious illness that has sickened hundreds of people across the country.
President Trump told reporters in the Oval Office that vaping is a problem ÛÏespecially vaping as it pertains to innocent children.Û
Youth vaping has skyrocketed in the past year, driven largely by teenagers becoming drawn to sweet and fruit-flavored e-cigarette pods easily accessible in stores. The FDA has struggled to keep up...
",center,center
"Title: 2016 New Hampshire Primary
Tags: Presidential Elections, Elections
Heading: 4 Things The New Hampshire Primary Will Tell Us
Source: NPR (Online News)
Text: New Hampshire voters go to the polls Tuesday, and they will resolve a lot of questions. Here are four things the first-in-the-nation primary will tell us:
",left,left
"Title: Perspectives: Blast Shocks Lebanon as Some Blame Leaders for Negligence
Tags: Lebanon, Disaster, Foreign Policy, Role Of Government, Middle East
Heading: Help Lebanon: Remove HezbollahÛªs Stranglehold ÛÓ and Its Dangerous Missile Stockpiles
Source: National Review
Text: Beirut has been ravaged by a massive explosion, likely caused by careless handling of ammonium nitrate stored in a warehouse at its port. As the city is still picking through the debris and thousands search for loved ones, countries such as Turkey, Iran, Qatar, France, and Israel are rushing to provide support. Yet looming over Beirut even now is the presence of the terrorist group Hezbollah with its network of 150,000 missiles, many stored in civilian areas throughout the country.
While Hezbollah has not been blamed for the August 4...
",right,right
"Title: IRS Hearing Upate
Tags: Justice Department, Justice
Heading: I.R.S. Official Denies Misleading Congress
Source: New York Times (News)
Text: The Internal Revenue Service official who first disclosed that the agency had targeted conservative groups, and in doing so ignited a controversy that has ensnared the White House, denied on Wednesday that she had ever provided false information to Congress. She then invoked her Fifth Amendment right not to testify.
",left,left
"Title: Florida Braces for Hurricane Irma
Tags: Disaster, General News
Heading: Hurricane Irma tears through Caribbean islands and is on collision course with Florida
Source: Washington Post
Text: Hurricane IrmaÛªs deadly fury threatened to swamp low-lying islands of the Bahamas with a possible 20-foot storm surge Friday as the massive storm moved toward FloridaÛªs doorstep packing the potential to ravage the state with destruction not seen in a generation.
",left,left
"Title: Bipartisan Bill Introduced to Repeal Cadillac Tax
Tags: Healthcare, Obamacare, Bipartisan
Heading: Why Are Democrats Undermining Obamacare?
Source: Guest Writer - Left
Text: The House is widely expected to vote Wednesday to finally kill the so-called Cadillac tax. Whether the Senate will follow is less clear, but the overall sentiment isnÛªt: The excise tax on high-cost insurance plans has long enjoyed bipartisan lack of support, and the only question is whether Congress will repeal it outright or just continue to delay its implementation.
",left,left
"Title: Did West Virginia Primary Matter?
Tags: Presidential Elections, Elections
Heading: Bernie Sanders Wins West Virginia, Prolonging Race With Hillary Clinton
Source: New York Times (News)
Text: Senator Bernie Sanders of Vermont captured the West Virginia primary on Tuesday, forcing Hillary Clinton to continue a costly and distracting two-front battle: to lock down the Democratic nomination and to take on Donald J. Trump in the general election.
",left,left
"Title: Ruling Against Obama Immigration Plan
Tags: Immigration
Heading: Obama Immigration Initiative Takes Another Hit
Source: Wall Street Journal (News)
Text: A federal appeals court Monday upheld a lower courtÛªs ruling blocking the Obama administrationÛªs plans to defer deportations for more than four million undocumented immigrants.
",center,center
"Title: Judicial Nominee Thomas Farr's Confirmation Derailed Amid Allegations of Voter Suppression
Tags: Politics
Heading: Republicans Sink Trump Judicial Nominee Hostile To Black VotersÛª Rights
Source: HuffPost
Text: Sens. Tim Scott and Jeff Flake joined Democrats in rejecting Thomas Farr to be a lifetime federal judge.
",left,left
"Title: VP Debate Tuesday Night
Tags: Presidential Elections, Elections
Heading: How Biden can win the vice presidential debate
Source: Washington Post
Text: Sorry, Democrats, but someone has to say it.
",left,left
"Title: CDC Says Delta Variant May Cause Mild but Contagious COVID-19 in Vaccinated People
Tags: Coronavirus, Delta Variant, Masks, CDC, Safety And Sanity During COVID-19
Heading: CDC: Delta variant may cause mild COVID among fully vaccinated people
Source: Axios
Text: About 74% of 469 COVID-19 cases associated with large gatherings held in Barnstable County, Mass., from July 3 to 17 were among fully vaccinated people, according to data released Friday from the Centers for Disease Control and Prevention.
Why it matters: The data bolsters emerging evidence that vaccinated people have high viral loads and may transmit the Delta variant as easily as those who are unvaccinated.
Be smart: Despite mild breakthrough cases appearing more common than previously thought, ""vaccination is the most important strategy to prevent severe illness and death,"" the report emphasizes....
",center,center
"Title: Biden's Build Back Better Bill Delayed Amid Opposition
Tags: Economic Policy, Build Back Better, Joe Biden, Economy And Jobs, Infrastructure, Climate Change
Heading: Talks between Manchin and Biden at standstill as Build Back Better likely stalled until next year
Source: CNN (Online News)
Text: Senate Democrats are expected to punt consideration of the cornerstone element of President Joe Biden's agenda into next year after private conversations between Biden and the key Democratic holdout made clear the bill would not have the votes to pass this month.
Critical talks between Biden and West Virginia Democrat Joe Manchin, the Senate's most important swing vote, over how to pass a $1.75 trillion economic and climate package remain far from any resolution on a series of issues, according to multiple sources with knowledge of the discussions.
The impasse, even as talks...
",left,left
"Title: Fauci, Other Top Health Officials Testify Before Senate Committee
Tags: Coronavirus, Coronavirus Vaccine, Reopening America, Tony Fauci, US Senate, Politics
Heading: Fauci warns Senate that reopening U.S. too quickly could lead to Û÷really seriousÛª consequences
Source: Washington Post
Text: Top federal health officials are being pressed during a highly anticipated Senate hearing Tuesday on whether the country is ready to reopen, with Anthony S. Fauci, the nationÛªs top infectious-disease expert, warning that ÛÏconsequences could be really seriousÛ if states move too quickly.
The panelÛªs chairman and witnesses are appearing remotely in an unusual session that includes the first congressional testimony from Fauci, a key member of the White House task force, since President Trump declared the coronavirus crisis a national emergency March 13.
Appearing with Fauci are Stephen Hahn,...
",left,left
"Title: Speaker Nancy Pelosi Names House Impeachment Managers
Tags: Impeachment Trial, House Managers, Nancy Pelosi, Adam Schiff, Jerry Nadler, Impeachment, Politics
Heading: Pelosi names managers for Senate trial
Source: ABC News (Online)
Text: House Speaker Nancy on Wednesday morning named the lawmakers she has tapped to argue the House Democrats' case on the Senate floor when President Donald Trump's impeachment trial starts.
Pelosi, with House Intelligence Chairman Adam Schiff and House Judiciary Chairman Jerry Nadler at her side, began by saying ""an impeachment will last forever.""
Schiff and Nadler will be two of the mangers, Schiff designated by Pelosi as the lead manager.
""This is a very important day for us,"" she said.
""Time has been our friend in all this,"" she added,...
",left,left
"Title: US Consumer Prices Rise by the Most Since 2008
Tags: Economy And Jobs, Inflation, Consumer Prices
Heading: Prices rise 5.4 percent in June over last year, largest spike since 2008, as economy continues to recover
Source: Washington Post
Text: Prices rose 5.4 percent in June compared with one year ago, reflecting upward surge in inflation throughout the economy, as more consumers open their wallets and supply chains struggle to bounce back from pandemic pressures.
Data released by the Bureau of Labor Statistics on Tuesday showed that prices rose 0.9 percent in the past month, a hike after prices also rose 0.6 percent in May. The price hike in June marked the largest 1-month spike since June 2008.
Still, policymakers at the Federal Reserve and White House continue to predict that as the economy...
",left,left
"Title: CDC Clarifies the 'Record Number' of Children Hospitalized with COVID-19 Amid Rise in Cases
Tags: CDC, Children, Coronavirus, Coronavirus Vaccine, COVID-19 Misinformation, Hospitalizations, Public Health, Rochelle Walensky, Sonia Sotomayor, Vaccine Mandates
Heading: CDC Announces Rise In Kids Hospitalized With COVID ÛÒ But Data Includes Kids Hospitalized For Other Reasons
Source: The Daily Wire
Text: The Centers for Disease Control and Prevention (CDC) put forward data on Friday that showed the amount of young kids who are brought to the hospital and tested positive for COVID-19 went up in the past week, but there is more to the information than is first evident.
The data included kids who were taken to the hospital for issues other than COVID-19 and then received a positive test result.
The New York Times reported, ÛÏThe rise may at least be partly explained by the overall surge of Omicron cases, which...
",right,right
"Title: Trump Triumphs
Tags: Presidential Elections, Elections
Heading: Trump wins presidency, defeats Clinton in historic election upset
Source: Fox News (Online News)
Text: Donald Trump, defying the pundits and polls to the end, defeated Hillary Clinton in TuesdayÛªs presidential election and claimed an establishment-stunning victory that exposes the depth of voter dissatisfaction ÛÒ and signals immense changes ahead for American policy at home and abroad.
",right,right
"Title: Senate Takes on Russian Hacking
Tags: US Senate, Politics
Heading: McCain vows action over 'unprecedented' Russian hacks
Source: Politico
Text: He warns that without greater U.S. action, Russia could imperil future American elections.
",left,left
"Title: Kudlow Contradicts Trump, Says US Will Pay For China Tariffs
Tags: Trade, Donald Trump, Larry Kudlow
Heading: Kudlow says China will retaliate over TrumpÛªs tariff hike
Source: New York Post (News)
Text: President TrumpÛªs top economic adviser Larry Kudlow said Sunday that he expected China to retaliate against the administrationÛªs planned tariff hike.
ÛÏI think I do, but itÛªs interesting, the expected countermeasures havenÛªt yet materialized,Û Kudlow told Chris Wallace on ÛÏFox News Sunday.Û ÛÏI reckon they will. WeÛªll see what they come up with. So far we havenÛªt heard on that basis.Û
Talks with the Chinese are in limbo as the Chinese delegation left D.C. without an inked trade deal earlier this week. Kudlow said new talks havenÛªt been...
",right,right
"Title: Black Friday News
Tags: General News
Heading: Black Friday Crowds Thin After U.S. Stores Open On Thanksgiving
Source: HuffPost
Text: Crowds were thin at U.S. stores and shopping malls in the early hours of Friday, initial spot checks showed, as shoppers responded to early Black Friday discounts with a mix of enthusiasm and caution.
",left,left
"Title: Biden Seeks $30 Billion For Disaster Aid And Resettlement Of Afghan Refugees
Tags: Disaster, Joe Biden, Disaster Aid, Afghan Refugees, General News
Heading: Biden wants $30B for disaster aid, Afghan resettlement and stopgap spending bill
Source: Washington Examiner
Text: The White House budget office on Tuesday urged Congress to spend more than $30 billion to fund natural disaster aid and the resettlement of Afghan refugees as part of a stopgap bill to avoid a government shutdown.
The White House is seeking $14 billion in aid to address natural disasters that occurred before Hurricane Ida and another $6.4 billion to cover the cost of relocating tens of thousands Afghans who assisted the U.S. over the past 20 years.
In addition, the administration said it expects to ask Congress for another $10...
",right,right
"Title: Supreme Court Hears Gun Rights Case
Tags: Supreme Court, New York, Guns, Law, Second Amendment, Gun Control And Gun Rights
Heading: Supreme Court shows little appetite for expanding gun rights in arguments over repealed New York regulation
Source: CNBC
Text: WASHINGTON ÛÓ The Supreme Court seemed unlikely to deliver a major win for gun-rights activists during arguments on Monday in the first significant Second Amendment case the justices have heard in nearly a decade.
The case was challenging a New York City gun regulation that barred the transport of handguns outside of the city, even to a second home or firing range. After the court agreed to hear the case, though, the city did away with the regulation and the state passed a law that prevented the city from reviving...
",center,center
"Title: Ruth Bader Ginsburg Misses Supreme Court Arguments
Tags: Supreme Court
Heading: Ruth Bader Ginsburg misses 1st oral argument in Supreme Court tenure, after surgery
Source: Fox News (Online News)
Text: Supreme Court Justice Ruth Bader Ginsburg is missing oral arguments on Monday for the first time since she joined the court in 1993, as she recuperates from a recent cancer surgery.
",right,right
"Title: How Should Queen Elizabeth II Be Remembered?
Tags: World, United Kingdom, Queen Elizabeth, Colonialism
Heading: Queen Elizabeth's death revives criticism of Britain's legacy of colonialism
Source: NBC News (Online)
Text: As the death Thursday of Queen Elizabeth II prompted an outpouring of grief from millions across the world, it also revived criticism of her legacy, highlighting the complicated feelings of those who saw her as a symbol of the British colonial empire ÛÓ an institution that enriched itself through violence, theft and oppression.
""If anyone expects me to express anything but disdain for the monarch who supervised a government that sponsored the genocide that massacred and displaced half my family and the consequences of which those alive today are still trying to...
",left,left
"Title: NY Gov. Cuomo Sexually Harassed Multiple Women: Probe
Tags: Sexual Misconduct, Andrew Cuomo, New York
Heading: Gov. Cuomo sexually harassed multiple women, probe finds
Source: Associated Press
Text: An investigation found that Gov. Andrew Cuomo sexually harassed multiple women in and out of state government and worked to retaliate against one of his accusers, New YorkÛªs attorney general announced Tuesday in a finding that quickly renewed calls for the DemocratÛªs resignation or impeachment.
The nearly five-month investigation found that CuomoÛªs administration was a ÛÏhostile work environmentÛ and was ÛÏrife with fear and intimidation.Û The probe, conducted by two outside lawyers, involved interviews with 179 people including CuomoÛªs accusers, current and former administration employees and the governor himself.
Employment lawyer...
",left,left
"Title: Pressure Mounts For Senator Susan Collins On Kavanaugh Vote
Tags: Supreme Court
Heading: 'Vulgar' calls, threats and 'bribery': Kavanaugh pressure mounts for Sen. Collins
Source: USA TODAY
Text: Emotions are high as Brett Kavanaugh's Supreme Court confirmation vote approaches, and Maine Republican Sen. Susan Collins has found herself at the center of a fevered effort to block President Donald Trump's second nominee to the high court.
",left,left
"Title: Links Between Cannabis, Illness Persist Despite Legalization Pushes
Tags: Disease, Marijuana, Cannabis, Vaping, Public Health, Psychosis, Media Bias, Marijuana Legalization
Heading: Marijuana edibles might not be as safe as thought, health experts warn
Source: ABC News (Online)
Text: Cannabis edibles were poised to become the next big health craze -- but science is saying to be aware.
Weed edibles have been legal recreationally in Canada since October and are on the cusp of being widely available to the public. They're also popular, according to the 2019 National Cannabis Survey, with 27% of Canadian respondents who used cannabis reporting they'd eaten edibles during the previous three months.
In the U.S., 11 states and Washington, D.C., have legalized recreational marijuana, with more states expected to go fully legal in 2020....
",left,left
"Title: Biden Calls Fox News Reporter a 'Stupid SOB'
Tags: Media Industry, Joe Biden, Media Bias, Fox News Bias, Peter Doocy, Inflation
Heading: Biden Calls Fox News Reporter a Û÷Stupid Son of a B****Ûª for Asking about Inflation Impact on Midterms
Source: National Review
Text: President Biden was caught insulting Fox News reporter Peter Doocy on Monday for asking if he believes inflation is a ÛÏpolitical liabilityÛ in the midterms.
ÛÏThatÛªs a great asset ÛÓ more inflation,Û Biden responded on a hot mic. ÛÏWhat a stupid son of a b****.Û
BidenÛªs comment comes weeks after a Labor Department report showed inflation increased at the fastest rate in 40 years over the last twelve months. The report showed that the consumer price index, a major inflation gauge, for all items surged 0.5 percent in December and 7.0 percent for...
",right,right
"Title: White House Outlines $37 Billion Crime Prevention Proposal
Tags: Criminal Justice, Joe Biden, White House, Crime, Police, Violence In America, Police And Community, Federal Budget, Public Health
Heading: Biden had planned to announce police proposals
Source: Washington Post
Text: President Biden had planned to announce proposals on crime and policing Thursday, an effort to show he is confronting violent crime while responding to DemocratsÛª desire for action following recent mass shootings and the failure of police reform efforts in Congress.
Biden tested positive for covid-19 on Thursday morning, and the White House did not initially say if he still planned to share his proposals virtually from isolation.
Biden had been scheduled to visit Wilkes-Barre, Pa., to lay out a ÛÏSafer America PlanÛ that included expanded law enforcement funding to...
",left,left
"Title: Biden Tells Governors ÛÏNo Federal SolutionÛ to Pandemic, Pledges Support for States
Tags: Coronavirus, Media Bias, Joe Biden, Asa Hutchinson, Politics, Coronavirus Tests, Coronavirus Vaccine, State Governments
Heading: Biden tells governors next steps to fight pandemic are at the state level
Source: Washington Post
Text: President Biden told a group of governors Monday that the next step in combating the coronavirus pandemic has to be at the state level.
ÛÏLook, there is no federal solution,Û he said after joining the White House covid-19 response teamÛªs regular call with the National Governors Association on Monday. ÛÏThis gets solved at the state level.Û
In response to a question from Gov. Asa Hutchinson (R-Ark.) about production and distribution by the federal government of rapid coronavirus tests, Biden said: ÛÏWe just have to stay focused and continue to work...
",left,left
"Title: Cheney sisters spar over same-sex marriage
Tags: 
Heading: Mary Cheney: My Sister Is On 'Wrong Side Of History'
Source: HuffPost
Text: Mary Cheney, the openly gay daughter of former vice president Dick Cheney and younger sister of Wyoming U.S. Senate candidate Liz Cheney (R), said Sunday that her sister is on the wrong side of history by opposing same-sex marriage.
",left,left
"Title: HillaryÛªs Economic Speech
Tags: Economic Policy, Economy And Jobs
Heading: Fact-Checking Hillary ClintonÛªs Economic Speech
Source: New York Times (News)
Text: With both major-party presidential candidates vying for working-class voters, Hillary Clinton on Thursday followed Donald J. Trump to Michigan to outline her job-creation plans, answering his economic address on Monday in Detroit. Mrs. Clinton spoke at Futuramic Tool & Engineering Company in Macomb County, long known as a home to political ticket-splitters. Some of her statements deserved a closer look. Here are a few.
",left,left
"Title: Lame Duck Congress Begins
Tags: US Congress, Politics
Heading: Lame-Duck Congress Deals Ease RepublicansÛª Jobs in 2015
Source: Bloomberg
Text: For Republicans, November and December are all about January and February.
",left,left
"Title: Perspectives: The Necessity of Another COVID-19 Relief Bill
Tags: Economic Policy, Public Opinion, Coronavirus, Joe Biden, Coronavirus Stimulus, Coronavirus Recovery, Economy And Jobs
Heading: The stimulus bill's Child Tax Credit expansion is exactly the pandemic relief parents need
Source: MSNBC
Text: When big legislation makes its way through Congress, peeling back the layers usually reveals the rot inside. Once they're brought into the light, we see why provisions were slipped into a bigger package. But that doesn't seem to be the case with the Covid-19 stimulus bill, which is set to pass the House on its way to President Joe Biden's desk on Wednesday. Instead, if you examine the $1.9 trillion relief package, you'll find more and more provisions designed to help people than were originally highlighted. Everyone has heard about...
",left,left
"Title: Murder Charge in UVA Death
Tags: Criminal Justice, Justice
Heading: Big development in Hannah Graham case
Source: CBS News (Online)
Text: New information is coming in the case of the man linked to two Virginia college students who disappeared and were later found dead.
",left,left
"Title: Kyle Rittenhouse Charged With First-Degree Murder; Media Coverage Differs
Tags: Violence In America, Jacob Blake, Protests, Kenosha Shootings, Kenosha
Heading: What we know about accused Kenosha gunman Kyle Rittenhouse
Source: New York Post (News)
Text: Kyle Rittenhouse, the baby-face teenage vigilante charged over the deadly Kenosha shootings, was a bullied high school dropout with two all-consuming fixations ÛÓ cops and guns.
The 17-year-old accused killer dedicated his social media to his two obsessions, right from the cover of his now-deleted Facebook profile that had him posing with a high-powered rifle.
ÛÏDuty. Honor. Courage. Blue Lives Matter,Û read a banner on his profile picture, a counter to the Black Lives Matter movement to instead show solidarity with under-fire cops.
",right,right
"Title: Jeb Cuts Campaign Budget
Tags: Campaign Finance, Elections
Heading: Bush slashes campaign budget, refocuses on key primary states
Source: Fox News (Online News)
Text: Republican presidential candidate Jeb Bush is slashing his campaign budget with across-the-board pay cuts and other changes, overhauling an operation that started as a political juggernaut but now may need to stay lean to survive.
The one-time GOP front-runner has seen his political momentum undercut by outsider candidates Donald Trump and Ben Carson, who now lead in most polls, relegating the former Florida governor to the middle of the pack.
In a bid to recalibrate its strategy and operations, the Bush campaign plans to cut its budget by...
",right,right
"Title: Obamacare Repeal Plan
Tags: Healthcare
Heading: The Republicans take on health care -- and it won't be easy
Source: CNN (Online News)
Text: Republican lawmakers have finally unveiled a plan to repeal major portions of Obamacare, capping years of attacks against the health care law and a months-long debate that exposed deep rifts within the GOP.
",left,left
"Title: Former Cuomo Aide Details Sexual Harassment Claims Against Governor
Tags: Sexual Misconduct, Andrew Cuomo, New York
Heading: Former Cuomo aide accuses governor of kissing her without permission
Source: CNBC
Text: A former aide to New York Gov. Andrew Cuomo on Wednesday accused the governor of kissing her without her consent while she served as deputy secretary for economic development in 2018.
Lindsey Boylan, now a candidate for Manhattan borough president, released a detailed account of her allegations against her former boss in a blog post. Boylan made public her harassment accusations against the governor in December, though she did not go into specifics at the time.
",center,center
"Title: DACA Recipients Open to Apply for Renewal
Tags: Immigration
Heading: DACA Renewal Applications Resume After Judge's Ruling
Source: Townhall
Text: Yesterday, the Department of Homeland Security announced that it would resume the application renewal process for illegal aliens seeking protection from deportation after being brought into the United States as children. These ÛÏDreamersÛ, as they are known in some circles, had previously been shielded from deportation under President Barack ObamaÛªs executive order known as the Deferred Action for Childhood Arrivals program (DACA).
",right,right
"Title: Supreme Court and Same Sex Marriage
Tags: LGBT Rights
Heading: Supreme Court Decision to Hear Same-Sex Marriage Cases Reignites Debate
Source: ABC News (Online)
Text: The Supreme Court's announcement that it would hear two cases challenging laws prohibiting same-sex marriage has reinvigorated one of the most hotly contentious social debates in American history, a debate that has been fueled by a dramatic change in attitudes.
",left,left
"Title: Trump Signs $484 Billion Stimulus Bill
Tags: Public Health, Donald Trump, US Congress, Economy And Jobs, Stimulus Bill, Coronavirus
Heading: Trump signs coronavirus aid bill as tensions rise over next one
Source: NBC News (Online)
Text: WASHINGTON ÛÓ President Donald Trump signed a nearly $500 billion interim coronavirus bill into law Friday that includes additional money for the small-business loan program, as well as more funding for hospitals and testing.
Trump was joined in the Oval Office for the bill signing by Republican lawmakers and Treasury Secretary Steve Mnuchin, who has been a key White House negotiator with Congress in coronavirus aid legislation. During the ceremony, Trump walked back his comments from the day before that people could get an ÛÏinjectionÛ of a ÛÏdisinfectantÛ that kills...
",left,left
"Title: Happy Memorial Day
Tags: Holidays, General News
Heading: Don't Say 'Thank You For Your Service' This Monday
Source: NPR (Online News)
Text: ""I hope you're having a meaningful day."" That might be one of the better things to say to a veteran this Monday. You should probably avoid the common refrain, ""Thank you for your service,"" according to someone who should know.
",left,left
"Title: Job Openings at 13 Year High
Tags: Economy And Jobs
Heading: US job openings in June hit 13-year-plus high
Source: CNSNews.com
Text: U.S. employers in June advertised the most monthly job openings in more than 13 years.
Employers posted 4.67 million jobs in June, up 2.1 percent from May's total of 4.58 million, the Labor Department reported Tuesday. The number of advertised openings was the highest since February 2001, a positive sign that points to a strengthening economy.
",right,right
"Title: Kerry on Syria
Tags: White House, Politics
Heading: Steve Hayes on Kerry: A disconnect between words and action in Syria
Source: Fox News (Online News)
Text: Steve Hayes said on Fox News' ""Special Report with Bret Baier"" on Friday that there's a disconnect between the language Secretary of State John Kerry used to bolster the case for action in Syria -- and the proposed action itself.
""What struck me... is the tension between the case that they are making, the urgency and the strength of the case that they are making for intervention and then what they've already announced that we're going to do,"" Hayes, senior writer for the Weekly Standard and Fox News contributor,...
",right,right
"Title: Supreme Court Rejects Texas Lawsuit Challenging Election Results
Tags: Supreme Court, Elections, 2020 Election, Texas, Donald Trump
Heading: Supreme Court Rejects Texas Lawsuit and Trump Bid to Undo Election Loss
Source: Newsmax (News)
Text: The U.S. Supreme Court on Friday brought an abrupt end to a long-shot lawsuit filed by Texas and backed by President Donald Trump seeking to throw out voting results in four states, dealing him a crushing setback in his quest to undo his election loss to Joe Biden.
The justices in a brief order rejected the bid by Texas to file the extraordinary challenge targeting Georgia, Michigan, Pennsylvania and Wisconsin directly with the Supreme Court, as is allowed in some instances of litigation between states under a legal doctrine called...
",right,right
"Title: Queen Elizabeth II is Laid to Rest
Tags: World, United Kingdom, Queen Elizabeth
Heading: Queen Elizabeth II eulogized as faithful servant leader in funeral viewed by billions worldwide
Source: Washington Times
Text: Archbishop Welby said the Queen modeled the servant leadership expressed in the life of Jesus, who was her Savior.
ÛÏPeople of loving service are rare in any walk of life,Û he said. ÛÏLeaders of loving service are still rarer. But in all cases, those who serve will be loved and remembered when those who cling to power and privileges are long forgotten.Û
The Westminster Abbey funeral drew a packed crowd of 2,000 global heads of state, including U.S. President Biden, as well as family and select friends.
As many as...
",right,right
"Title: House Republicans Block Democrats' Attempt to Subpoena Trump-Putin Interpreter
Tags: Russia
Heading: Adam Schiff disrupts House Intel hearing in failed effort to subpoena Trump-Putin meeting interpreter
Source: Washington Examiner
Text: Rep. Adam Schiff, D-Calif., disrupted a public House Intelligence Committee hearing on Thursday, making a motion to subpoena the interpreter who accompanied President Trump earlier this week
",right,right
"Title: Trump Touts Acquittal At National Prayer Breakfast
Tags: Donald Trump, Mitt Romney, Nancy Pelosi, National Prayer Breakfast, Impeachment, Politics
Heading: Trump blasts impeachment supports at annual prayer breakfast on morning after final Senate vote
Source: USA TODAY
Text: Taking a victory lap, President Donald Trump used the National Prayer Breakfast on Thursday to attack supporters of the impeachment drive against him.
ÛÏAs everybody knows, my family, our great country and your president have been put through a terrible ordeal by some very dishonest and corrupt people,"" Trump said a day after the Republican-run Senate acquitted him of impeachment charges in a largely partisan vote.
Trump, who said he would expand on those thoughts at a White House speech at noon, told religious leaders that impeachment supporters ""know what...
",left,left
